Fase, Ronda, Participante, Equipo 1, Resultado, Equipo 2
1, 1, Mariana, Argentina, 2, Arabia Saudita
1, 1, Mariana, Polonia, 0, México
1, 1, Mariana, Argentina, 1, México
1, 1, Mariana, Arabia Saudita, 2, Polonia
1, 2, Mariana, Panama, 1, Argentina
1, 2, Mariana, Argentina, 2, Bangladesh
1, 2, Mariana, Bangladesh, 2, Colombia
1, 2, Mariana, Panama, 0, Colombia
1, 1, Pedro, Argentina, 0, Arabia Saudita
1, 1, Pedro, Polonia, 0, México
1, 1, Pedro, Argentina, 0, México
1, 1, Pedro, Arabia Saudita, 0, Polonia
